NaN	Get
6.051654815673828	_Grammar_effigy/Data_0 FlOw Mobility
6.051784038543701	The protection of the initial  _Grammar_effigy/Message_0  message proceeds as shown in  _Grammar_effigy/Loc_0.
6.051968097686768	The <i> _Grammar_effigy/Data_0  request</i> shall include the  _Grammar_effigy/Data_1  and the requesting  _Grammar_effigy/Data_2  type ( _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4).
6.052004337310791	After receiving the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  [ _Grammar_effigy/Data_2  start]  _Grammar_effigy/Data_3  from the  _Grammar_effigy/Data_4 , the  _Grammar_effigy/Data_5  device replies to the  _Grammar_effigy/Data_6  with an  _Grammar_effigy/Data_7 / _Grammar_effigy/Data_8   _Grammar_effigy/Data_9  whose data field encapsulates a  _Grammar_effigy/Data_10  client_hello  _Grammar_effigy/Data_11.
6.052309513092041	_Grammar_effigy/Data_0  Single Radio Voice Call Continuity ( _Grammar_effigy/Data_1 ) is specified in  _Grammar_effigy/Data_2  23.216  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and  _Grammar_effigy/Loc_2.
6.052469730377197	The  _Grammar_effigy/Data_0  list may also contain the  _Grammar_effigy/Data_1  code derived from the  _Grammar_effigy/Data_2.
6.052540302276611	The source  _Grammar_effigy/Data_0  includes  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_1  security context including  _Grammar_effigy/Data_2 , eKSI,  _Grammar_effigy/Actor_1   _Grammar_effigy/Data_3  security capabilities, selected  _Grammar_effigy/Data_4   _Grammar_effigy/Message_0  algorithm identifiers, uplink and downlink  _Grammar_effigy/Data_5   _Grammar_effigy/Message_1  COUNTs, { _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7  pair, in this  _Grammar_effigy/Data_8.
6.052685737609863	The  _Grammar_effigy/Data_0  is responsible to send the  _Grammar_effigy/Data_1  requests to the appropriate  _Grammar_effigy/Data_2
6.05361270904541	_Grammar_effigy/Data_0  " _Grammar_effigy/Data_1  channel" is a logical channel which carries  _Grammar_effigy/Data_2 information.
6.054027557373047	At the end of the  _Grammar_effigy/Data_0  bootstrapping  _Grammar_effigy/Data_1  the  _Grammar_effigy/Data_2  stores  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  Identifier, Key Life Time and the  _Grammar_effigy/Data_5.
6.054060935974121	In cases of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  is the first intermediary, while the  _Grammar_effigy/Data_4 is the second intermediary.
6.055017471313477	Otherwise a  _Grammar_effigy/Data_0 shall be used.
6.055239677429199	If the  _Grammar_effigy/Data_0  contained a  _Grammar_effigy/Data_1  parameter with the  _Grammar_effigy/Data_2 set to one:
6.055243492126465	This completes the authentication  _Grammar_effigy/Data_0  at the  _Grammar_effigy/Data_1.
6.055269718170166	$ _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0  state initiates a  _Grammar_effigy/Data_1  Session request to setup an  _Grammar_effigy/Data_2 Emergency Session
6.055285453796387	_Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1  key as defined in  _Grammar_effigy/Loc_0  shall be used to protect  _Grammar_effigy/Data_2  signalling between the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_3.
6.056524753570557	The Radio interface between  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1 Equipment.
6.0565361976623535	The  $ _Grammar_effigy/Actor_0  sends the Forward relocation response  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Data_1.
6.057199954986572	_Grammar_effigy/Data_0  3: If the authentication of the  _Grammar_effigy/Actor_0  is successful, the  _Grammar_effigy/Data_1  shall send the  _Grammar_effigy/Message_0  Security Mode Command  _Grammar_effigy/Data_2.
6.057523727416992	Reference point  _Grammar_effigy/Data_0  provides mutual authentication between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1.
6.058384418487549	The source  _Grammar_effigy/Data_0  subsequently derives  _Grammar_effigy/Data_1  two times as specified in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
6.058874607086182	For  _Grammar_effigy/Data_0 , when the  _Grammar_effigy/Data_1  type is network specific identifier, the  _Grammar_effigy/Data_2  shall be set to Network Access Identifier ( _Grammar_effigy/Data_3 ) as defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
6.059311389923096	_Grammar_effigy/Actor_0  replies with an  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_0  containing a  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  (this  _Grammar_effigy/Data_3  was previously delivered by  _Grammar_effigy/Data_4  server in a full authentication  _Grammar_effigy/Data_5).
6.059342384338379	_Grammar_effigy/Data_0  named and  _Grammar_effigy/Data_1  data set on the  _Grammar_effigy/Data_2.
6.059401035308838	The  $ _Grammar_effigy/Actor_0  sends an acknowledgement to the the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  with  _Grammar_effigy/Data_2  Protocol Revoke Authorization Response  _Grammar_effigy/Data_3.
6.059556484222412	The receiving  _Grammar_effigy/Data_0  uses the same  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  when it responds back with a  _Grammar_effigy/Data_4 Response.
6.059688091278076	The  _Grammar_effigy/Data_0  shall derive a  _Grammar_effigy/Data_1  key,  _Grammar_effigy/Data_2 , from the  _Grammar_effigy/Data_3  key as specified in  _Grammar_effigy/Data_4 . _Grammar_effigy/Data_5  and send the  _Grammar_effigy/Data_6  key and the  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8  to the Trusted  _Grammar_effigy/Data_9  Access Point, which forwards the  _Grammar_effigy/Data_10  to the  _Grammar_effigy/Data_11 device.
6.060229778289795	The security requirements and security  _Grammar_effigy/Data_0  applied to  _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2  architecture are defined in  _Grammar_effigy/Loc_0.
6.0604248046875	When the  _Grammar_effigy/Data_0  is attached to a  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 +  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_3  cipher/integrity keys  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5  from the  _Grammar_effigy/Data_6  cipher key  _Grammar_effigy/Data_7  using the conversion functions  _Grammar_effigy/Data_8  and  _Grammar_effigy/Data_9.
6.060836315155029	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 /&lt;apiVersion&gt;/ _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3
6.061462879180908	When the  _Grammar_effigy/Data_0  is attached to a  _Grammar_effigy/Data_1  and the  _Grammar_effigy/Data_2  receives service from an  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4 , the cipher key  _Grammar_effigy/Data_5  is sent to the  _Grammar_effigy/Data_6  (and forwarded to the  _Grammar_effigy/Data_7).
6.061982154846191	The  _Grammar_effigy/Data_0  protocol, as specified in  _Grammar_effigy/Loc_0  between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1 , shall be responsible for  _Grammar_effigy/Data_2  plane  _Grammar_effigy/Data_3 protection.
6.062307357788086	Different  _Grammar_effigy/Actor_0   _Grammar_effigy/Data_0  values are included within the  _Grammar_effigy/Data_1  Check Response  _Grammar_effigy/Data_2.
6.062355995178223	At an  _Grammar_effigy/Data_0  handover, the  _Grammar_effigy/Data_1  shall indicate to the  _Grammar_effigy/Actor_0  whether to change or retain the current  _Grammar_effigy/Data_2  in the  _Grammar_effigy/Data_3  Command  _Grammar_effigy/Data_4.
6.063673496246338	The target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall use the received  _Grammar_effigy/Data_2 * directly as  _Grammar_effigy/Data_3  to be used with the  _Grammar_effigy/Actor_0.
6.064310550689697	The  _Grammar_effigy/Data_0  verifies the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2  by comparing the received  _Grammar_effigy/Data_3  with the generated  _Grammar_effigy/Data_4.
6.064335823059082	Provisioning, and updating the  _Grammar_effigy/Data_0  Public Key,  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 , and  _Grammar_effigy/Data_5  calculation indication in the  _Grammar_effigy/Actor_0  shall be in the control of the  _Grammar_effigy/Data_6 operator.
6.065080642700195	In cases of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2  the  _Grammar_effigy/Data_3  is the first intermediary, while the  _Grammar_effigy/Data_4 is the second intermediary.
6.065484523773193	The security interworking specifics of the  _Grammar_effigy/Actor_0  idle mode mobility from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1  follows the  _Grammar_effigy/Data_2  network entry  _Grammar_effigy/Data_3  as described in  _Grammar_effigy/Loc_0.
6.067984104156494	Requirements on  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  related to keys are described in  _Grammar_effigy/Loc_0.
6.068188190460205	The  _Grammar_effigy/Data_0  Access  $ _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_1 '-Notification  _Grammar_effigy/Data_2  toward the  _Grammar_effigy/Data_3 server.
6.068522930145264	In order to protect the the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  part of the  _Grammar_effigy/Actor_0  triggers the  _Grammar_effigy/Message_0  part of the  _Grammar_effigy/Actor_1  to provide the  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4.
6.068732738494873	_Grammar_effigy/Data_0  as specified in  _Grammar_effigy/Loc_0 of the present document.
6.068840503692627	Each  _Grammar_effigy/Procedure_0  will be assigned a  _Grammar_effigy/Data_0 identifier.
6.069111347198486	The  _Grammar_effigy/Actor_0  shall include a  _Grammar_effigy/Data_0  only in the following  _Grammar_effigy/Message_0 messages:
6.069238662719727	The  _Grammar_effigy/Actor_0  sends an initial  _Grammar_effigy/Message_0  message to initiate transition from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1  state (see  _Grammar_effigy/Loc_0.
6.070039749145508	The  _Grammar_effigy/Actor_0  shall verify the  _Grammar_effigy/Message_0  Security Mode Command  _Grammar_effigy/Data_0.
6.070241451263428	The  _Grammar_effigy/Data_0  Service Consumer (e.g.  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ) sends a  _Grammar_effigy/Data_3  request to the resource representing the  _Grammar_effigy/Actor_0 registrations.
6.070639610290527	_Grammar_effigy/Data_0  shall be applied when the  _Grammar_effigy/Data_1  is attached to a  _Grammar_effigy/Data_2 , in case the  _Grammar_effigy/Data_3  has a  _Grammar_effigy/Actor_0  not capable of  _Grammar_effigy/Data_4.
6.071296691894531	This establishes an  _Grammar_effigy/Data_0  connection between the  _Grammar_effigy/Data_1  and the external  _Grammar_effigy/Data_2  server for  _Grammar_effigy/Procedure_0 exchange.
6.072218418121338	For the details of  _Grammar_effigy/Data_0  representation of a reformatted  _Grammar_effigy/Data_1 , please refer to  _Grammar_effigy/Loc_0.
6.0727691650390625	using the custom  _Grammar_effigy/Data_0  header  _Grammar_effigy/Data_1 , defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1 , in the  _Grammar_effigy/Data_2  request originated by the  _Grammar_effigy/Data_3  within the  _Grammar_effigy/Data_4 ’s  _Grammar_effigy/Data_5 , to forward the protected  _Grammar_effigy/Data_6  Request  _Grammar_effigy/Data_7  towards the remote  _Grammar_effigy/Data_8  as specified in  _Grammar_effigy/Loc_2.
6.072922706604004	The  _Grammar_effigy/Data_0  shall forward  _Grammar_effigy/Data_1  and server specific data in the 401  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_0  (without  _Grammar_effigy/Data_3).
6.073489665985107	_Grammar_effigy/Loc_0  depicts the basic  _Grammar_effigy/Data_0  architecture for  _Grammar_effigy/Data_1 Interworking.
6.0740861892700195	The  _Grammar_effigy/Data_0  may save the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  (or  _Grammar_effigy/Data_4 's  _Grammar_effigy/Data_5  server  _Grammar_effigy/Data_6  if available) in a list for successful authentication/authorization between  _Grammar_effigy/Actor_0  and an  _Grammar_effigy/Data_7.
6.074309349060059	The  _Grammar_effigy/Data_0  processes the  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0  and validates the  _Grammar_effigy/Data_2 Authentication extension if present.
6.0743842124938965	The  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  sends an authentication response back to the  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  that contains an ordered array of  _Grammar_effigy/Data_4  authentication vectors  _Grammar_effigy/Message_0(1..n).
6.075305938720703	The  _Grammar_effigy/Data_0  shall then return the  _Grammar_effigy/Data_1   _Grammar_effigy/Message_0  to the  _Grammar_effigy/Actor_0  together with an indication that the  _Grammar_effigy/Data_2   _Grammar_effigy/Message_1  is to be used for  _Grammar_effigy/Data_3  in a  _Grammar_effigy/Message_2 Response.
6.075643062591553	_Grammar_effigy/Data_0  Chaining Counter ( _Grammar_effigy/Data_1 ) is associated with each  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3 parameter.
6.075947284698486	For  _Grammar_effigy/Data_0  subscribers, the source  _Grammar_effigy/Data_1  server enhanced for  _Grammar_effigy/Data_2  shall generate a  _Grammar_effigy/Data_3  and derive  _Grammar_effigy/Data_4 '<sub> _Grammar_effigy/Data_5 </sub> and  _Grammar_effigy/Data_6 '<sub> _Grammar_effigy/Data_7 </sub> from this  _Grammar_effigy/Data_8  and the latest  _Grammar_effigy/Data_9 <sub> _Grammar_effigy/Data_10 </sub> and  _Grammar_effigy/Data_11 <sub> _Grammar_effigy/Data_12</sub>.
6.076435565948486	See  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_0  23.501  _Grammar_effigy/Loc_1.
6.076473712921143	The  _Grammar_effigy/Actor_0  starts  _Grammar_effigy/Data_0  by sending to the  _Grammar_effigy/Data_1 / _Grammar_effigy/Actor_1  a  _Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_2  containing an  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4  of  _Grammar_effigy/Data_5 = _Grammar_effigy/Data_6  with the Start ( _Grammar_effigy/Data_7 ) bit set, denoted as  _Grammar_effigy/Data_8 / _Grammar_effigy/Data_9  [ _Grammar_effigy/Data_10 start].
6.076565742492676	The  $ _Grammar_effigy/Actor_0  forwards to the  _Grammar_effigy/Data_0  device the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  in an L2  _Grammar_effigy/Data_3 , and the authentication  _Grammar_effigy/Data_4 is finished.
6.076981544494629	The  _Grammar_effigy/Data_0  is implicitly subscribed to receive  _Grammar_effigy/Data_1 service operation.
6.077064514160156	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  are used for securing the  _Grammar_effigy/Data_2 reference point.
6.077780723571777	The  _Grammar_effigy/Data_0  shall verify the  _Grammar_effigy/Actor_0  security capability as described in the  _Grammar_effigy/Loc_0 , and the  _Grammar_effigy/Data_1  shall veirfy the  _Grammar_effigy/Actor_1  security policy as described in the  _Grammar_effigy/Loc_1.
6.0785369873046875	If a subscriber has an  _Grammar_effigy/Data_0  subscription, the  _Grammar_effigy/Data_1  shall include the  _Grammar_effigy/Data_2  indication in the  _Grammar_effigy/Message_0 Response.
6.078578948974609	_Grammar_effigy/Data_0  channel dedicated to a specific  _Grammar_effigy/Actor_0.
6.0788469314575195	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  (key, " _Grammar_effigy/Data_2 ",  _Grammar_effigy/Data_3), truncated to 128 bits
6.078857898712158	The request may include the  _Grammar_effigy/Data_0  Service Consumer  _Grammar_effigy/Data_1  if received in  _Grammar_effigy/Data_2 1.
6.079598903656006	The  _Grammar_effigy/Data_0 (s) shall provide a  _Grammar_effigy/Data_1  security policy for each of the two  _Grammar_effigy/Data_2  sessions to the  _Grammar_effigy/Data_3  during the  _Grammar_effigy/Data_4  session establishment  _Grammar_effigy/Data_5  as described in  _Grammar_effigy/Loc_0.
6.080405235290527	The  _Grammar_effigy/Actor_0  shall select the  _Grammar_effigy/Data_0  algorithms using the ones received in an earlier  _Grammar_effigy/Message_0   _Grammar_effigy/Data_1  from the  _Grammar_effigy/Data_2  as described in  _Grammar_effigy/Loc_0.
6.081149578094482	This clause describes synchronisation  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1  failure in  _Grammar_effigy/Actor_0.
6.081262588500977	_Grammar_effigy/Data_0  dual connectivity ( _Grammar_effigy/Data_1) protocol architecture.
6.081596374511719	_Grammar_effigy/Data_0 Code Division Multiple Access
6.081763744354248	Any other types of parameters are not allowed in the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1.
6.081796169281006	For  _Grammar_effigy/Data_0  parameter values please refer to  _Grammar_effigy/Loc_0.
6.081989765167236	The  _Grammar_effigy/Data_0  is invoked by the serving network  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  when the authentication  _Grammar_effigy/Data_3 fails.
6.082247734069824	Two or more  _Grammar_effigy/Data_0  operators share the same  _Grammar_effigy/Data_1 , i.e. a  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4 ) is connected to multiple  _Grammar_effigy/Data_5  ( _Grammar_effigy/Data_6  and  _Grammar_effigy/Data_7 / _Grammar_effigy/Data_8 ) belonging to different  _Grammar_effigy/Data_9 operators.
