NaN	Get
6.838261127471924	The  _Grammar_effigy/Actor_0  authenticates the  _Grammar_effigy/Data_0  device by verifying the client certificate received in the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  [client_certificate]  _Grammar_effigy/Data_3.
6.838785171508789	Therefore the  _Grammar_effigy/Data_0  does not need to make a decision based on the  _Grammar_effigy/Data_1  whether to send the authentication request to the  _Grammar_effigy/Data_2  or to the  _Grammar_effigy/Data_3.
6.839422702789307	The functionalities supported by the  _Grammar_effigy/Data_0  are listed in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_1  23.501  _Grammar_effigy/Loc_1.
6.8399577140808105	The  _Grammar_effigy/Actor_0  shall use the  _Grammar_effigy/Data_0  received from the  _Grammar_effigy/Data_1 , when deriving the  _Grammar_effigy/Data_2  for the  _Grammar_effigy/Actor_1 Parameters Upadate Data acknowledgement.
6.84128999710083	_Grammar_effigy/Data_0  :=   _Grammar_effigy/Data_1  ||  _Grammar_effigy/Message_0 COUNT
6.841418743133545	Operator2 and  _Grammar_effigy/Data_0  shall separately sign a " _Grammar_effigy/Data_1 agreement".
6.841658115386963	The  _Grammar_effigy/Data_0  shall store the sent  _Grammar_effigy/Data_1  together with the current  _Grammar_effigy/Actor_0  context including the remainder of the  _Grammar_effigy/Data_2 security context.
6.841784954071045	This  _Grammar_effigy/Data_0  is first sent to  _Grammar_effigy/Data_1  (within an N2  _Grammar_effigy/Data_2).
6.841854095458984	$ _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0  state initiates a  _Grammar_effigy/Data_1  Session request to setup an  _Grammar_effigy/Data_2 Emergency Session
6.842443466186523	When  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1  feature is used, the  _Grammar_effigy/Actor_0  shall use newly derived  _Grammar_effigy/Data_2  to encrypt the  _Grammar_effigy/Data_3  data according to the  _Grammar_effigy/Data_4  security activations before transmitting the  _Grammar_effigy/Data_5  Resume Request  _Grammar_effigy/Data_6 , and send the encrypted  _Grammar_effigy/Data_7  data in the  _Grammar_effigy/Data_8  layer with  _Grammar_effigy/Data_9  Request  _Grammar_effigy/Data_10  to the target  _Grammar_effigy/Data_11.
6.843372821807861	The  _Grammar_effigy/Data_0  server(s) that are deployed within the  _Grammar_effigy/Data_1  network can enforce the use of  _Grammar_effigy/Data_2  over ( _Grammar_effigy/Data_3 ) _Grammar_effigy/Data_4.
6.84373664855957	The  _Grammar_effigy/Data_0  shall remove the Authentication result of the  _Grammar_effigy/Actor_0  by completely replacing the individual  _Grammar_effigy/Data_1 resource.
6.844000816345215	If a particular  _Grammar_effigy/Data_0  is not found in subscriber's  _Grammar_effigy/Data_1 , or the  _Grammar_effigy/Data_2  is not authorized to receive a particular  _Grammar_effigy/Data_3 , these  _Grammar_effigy/Data_4 are omitted from the response.
6.844626426696777	When the  _Grammar_effigy/Data_0  Type is an  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  consists on 2 components:  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4 , separated by the "minus" character; these components are formatted as a string of 3 characters for  _Grammar_effigy/Data_5  and a string of 2 or 3 characters for  _Grammar_effigy/Data_6  ( _Grammar_effigy/Data_7   _Grammar_effigy/Data_8  to  _Grammar_effigy/Data_9).
6.845616340637207	The  _Grammar_effigy/Data_0  Server shall include the network information for  _Grammar_effigy/Data_1  mode or  _Grammar_effigy/Data_2  mode, as specified in  _Grammar_effigy/Loc_0.
6.845791339874268	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  describe the exchange of  _Grammar_effigy/Data_2  between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_3  device, based on  _Grammar_effigy/Data_4  1.2 without  _Grammar_effigy/Data_5 privacy protection.
6.847909927368164	<b>  _Grammar_effigy/Data_0 )  In case of a  _Grammar_effigy/Data_1  intra  _Grammar_effigy/Data_2  handover the  _Grammar_effigy/Data_3  derives  _Grammar_effigy/Data_4  cipher/integrity keys  _Grammar_effigy/Data_5  and  _Grammar_effigy/Data_6  from the  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8  cipher key  _Grammar_effigy/Data_9  (using the conversion functions  _Grammar_effigy/Data_10  and  _Grammar_effigy/Data_11 ) agreed during the latest  _Grammar_effigy/Data_12  and sends them to the target  _Grammar_effigy/Data_13  or  _Grammar_effigy/Data_14.
6.848311424255371	As an example:  _Grammar_effigy/Data_0  has code = {  _Grammar_effigy/Data_1 , _Grammar_effigy/Data_2   }, thus the according protocol identifier shall be (  _Grammar_effigy/Data_3 , _Grammar_effigy/Data_4 , _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 , _Grammar_effigy/Data_7  ).
6.8484697341918945	In addition,  _Grammar_effigy/Data_0  is distributed to the authenticator during  _Grammar_effigy/Data_1 , in  _Grammar_effigy/Data_2  protocol attribute  _Grammar_effigy/Data_3 , to identify the  _Grammar_effigy/Data_4 key.
6.848731517791748	_Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_0 server shall mutually authenticate each other.
6.848837852478027	_Grammar_effigy/Data_0  subsequent authentication based on the  _Grammar_effigy/Data_1  stored in the  _Grammar_effigy/Actor_0  gives somewhat weaker guarantees than an authentication directly involving the  _Grammar_effigy/Data_2  and the  _Grammar_effigy/Actor_1.
6.849093914031982	In the context of Fixed Broadband Access to  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  defines the term  _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_2  TR180 000  _Grammar_effigy/Loc_0.
6.849743843078613	The structure of the Resource URIs of the  _Grammar_effigy/Data_0  service is shown in  _Grammar_effigy/Loc_0
6.850147247314453	It removes the  _Grammar_effigy/Data_0  header before forwarding the protected  _Grammar_effigy/Data_1  Request on the  _Grammar_effigy/Data_2 interface.
6.850663661956787	Upon reception of the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  shall increase its locally kept  _Grammar_effigy/Data_2  value by one and compute a new fresh  _Grammar_effigy/Data_3  from its stored data using the function defined in  _Grammar_effigy/Loc_0.
6.851177215576172	_Grammar_effigy/Data_0 is set up the following way:
6.8513102531433105	In addition, in the 200  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  shall supply the lifetime of the key  _Grammar_effigy/Data_2
6.851364612579346	_Grammar_effigy/Data_0  keys are sent to the  _Grammar_effigy/Data_1  along with the derived  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  key for  _Grammar_effigy/Data_4 interoperability purposes.
6.85152006149292	As part of the registration  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  executes primary authentication of the  _Grammar_effigy/Actor_0  and then initiates the  _Grammar_effigy/Message_0   _Grammar_effigy/Data_2 procedure, after the authentication is successful.
6.8518781661987305	The  _Grammar_effigy/Data_0  will only recognize subscribed  _Grammar_effigy/Data_1  in this resource so for instance, if the  _Grammar_effigy/Data_2  receives SessionManagementSubscriptionData for the  _Grammar_effigy/Data_3 , the  _Grammar_effigy/Data_4  shall include the wildcard  _Grammar_effigy/Data_5  in  _Grammar_effigy/Data_6.
6.85201358795166	Replacing    _Grammar_effigy/Data_0 definition with a reference
6.852084159851074	If the target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  selects the same security algorithms, the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  shall use the selected algorithms to derive  _Grammar_effigy/Data_4  integrity and  _Grammar_effigy/Data_5  encryption keys to protect the RRCResume  _Grammar_effigy/Data_6  and send to the  _Grammar_effigy/Actor_0  on  _Grammar_effigy/Data_7.
6.852087497711182	In case of  _Grammar_effigy/Data_0  connects to  _Grammar_effigy/Data_1  via  _Grammar_effigy/Data_2 , the " _Grammar_effigy/Data_3 " method shall be used between the  _Grammar_effigy/Data_4  and the  _Grammar_effigy/Data_5 , and is utilized for encapsulating  _Grammar_effigy/Message_0 message.
6.852311611175537	The  _Grammar_effigy/Actor_0  initiates a new  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) after handling  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 ) and starting the request to the NAF1 over  _Grammar_effigy/Data_4
6.852363109588623	Requesting a  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0 Broadcast Assistance Subscription Data
6.852517604827881	The process of apportioning charges between the  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2.
6.852746486663818	The  _Grammar_effigy/Data_0  derives the new  _Grammar_effigy/Data_1  using the key derivation function as specified in  _Grammar_effigy/Loc_0  using the  _Grammar_effigy/Data_2  and the uplink  _Grammar_effigy/Message_0  COUNT used in the most recent  _Grammar_effigy/Message_1  Security Mode Complete  _Grammar_effigy/Data_3.
6.8550310134887695	When the  _Grammar_effigy/Actor_0  is transitioning away from  _Grammar_effigy/Data_0  state with the intent to eventually transitioning to  _Grammar_effigy/Data_1  state, if the  _Grammar_effigy/Actor_1  supports  _Grammar_effigy/Data_2  parameters storage, the  _Grammar_effigy/Actor_2  shall mark the stored  _Grammar_effigy/Message_0  security context on the  _Grammar_effigy/Actor_3 as invalid.
6.855201721191406	_Grammar_effigy/Data_0 , consists of a  _Grammar_effigy/Actor_0  function (referred to as  _Grammar_effigy/Data_1 ) and  _Grammar_effigy/Data_2  function  _Grammar_effigy/Loc_0.
6.855463027954102	The interfaces inside the  _Grammar_effigy/Data_0  shall be integrity- and  _Grammar_effigy/Data_1.
6.855753421783447	It is queried by the  _Grammar_effigy/Data_0  (see  _Grammar_effigy/Data_1  23.632  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.
6.855931758880615	Requesting individual  _Grammar_effigy/Data_0 Registration Information
6.856049537658691	_Grammar_effigy/Data_0  Consumers are  _Grammar_effigy/Data_1  for access and mobility management service,  _Grammar_effigy/Data_2  for session management services,  _Grammar_effigy/Data_3  providing  _Grammar_effigy/Data_4  services and  _Grammar_effigy/Data_5  for  _Grammar_effigy/Data_6  registration in  _Grammar_effigy/Data_7 scenarios.
6.856200695037842	<b>Description: </b> _Grammar_effigy/Data_0  informs  _Grammar_effigy/Data_1  about the result of an authentication  _Grammar_effigy/Data_2  with a  _Grammar_effigy/Actor_0.
6.856452941894531	The generated  _Grammar_effigy/Data_0  object shall be transmitted on the  _Grammar_effigy/Data_1  interface in the payload body of a  _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3  HTTP/2  _Grammar_effigy/Data_4.
6.856794357299805	The  _Grammar_effigy/Data_0  shall support both  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 ’ and it shall be authenticated by the  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4.
6.857027053833008	For example, the  _Grammar_effigy/Data_0  for an  _Grammar_effigy/Data_1 may be omitted
6.8570556640625	Intermediate key  _Grammar_effigy/Data_0 *, as well as  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 , defined in  _Grammar_effigy/Loc_0  can be uniquely identified by  _Grammar_effigy/Data_3  together with those parameters from the set { _Grammar_effigy/Data_4  or  _Grammar_effigy/Data_5 , sequence of PCIs and  _Grammar_effigy/Data_6 }, which are used to derive these keys from  _Grammar_effigy/Data_7  or  _Grammar_effigy/Data_8.
6.85715913772583	The  $ _Grammar_effigy/Actor_0  send a 201 Created response passing the subscription  _Grammar_effigy/Data_0  received in  _Grammar_effigy/Data_1  5 to the  _Grammar_effigy/Data_2.
6.857330322265625	If the  _Grammar_effigy/Data_0  associated with the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Actor_0 , is about to wrap around, the  _Grammar_effigy/Actor_1  shall use the " _Grammar_effigy/Data_2" cause.
6.857521057128906	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  use  _Grammar_effigy/Data_2 , called the  _Grammar_effigy/Data_3  ( _Grammar_effigy/Data_4 ), which contains the  _Grammar_effigy/Data_5 , and additional  _Grammar_effigy/Data_6  information needed for  _Grammar_effigy/Data_7 routing and protection scheme usage.
6.858147144317627	This applies regardless of whether the length of the username part of the permanent  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 is less than 23 characters.
6.858186721801758	The  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  and the  _Grammar_effigy/Actor_0  shall release all radio bearers and delete the  _Grammar_effigy/Data_2 security context.
6.858252048492432	If the selected security mechanism is  _Grammar_effigy/Data_0  the  _Grammar_effigy/Data_1  shall behave as specified in  _Grammar_effigy/Loc_0.
6.85837459564209	The  _Grammar_effigy/Actor_0  shall resolve the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1  based on the protection scheme used to generate the  _Grammar_effigy/Data_2.
6.858768939971924	Logical connection that exists between a  _Grammar_effigy/Data_0  in one  _Grammar_effigy/Data_1  and a  _Grammar_effigy/Data_2  in another  _Grammar_effigy/Data_3  for exchange of protected  _Grammar_effigy/Data_4.
6.859029293060303	Furthermore, the attacker would be able to perform a make a  _Grammar_effigy/Data_0  attack between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1  by playing  _Grammar_effigy/Data_2  server towards the  _Grammar_effigy/Actor_1  and  _Grammar_effigy/Data_3  client towards the  _Grammar_effigy/Data_4.
6.859039783477783	If the new  _Grammar_effigy/Data_0  selects a  _Grammar_effigy/Data_1  ciphering algorithm requiring a  _Grammar_effigy/Data_2  key then  _Grammar_effigy/Data_3 shall be applied.
6.8593339920043945	The new  _Grammar_effigy/Data_0  stores the keys, derives the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  cipher key  _Grammar_effigy/Data_3  and applies the latter if the selected  _Grammar_effigy/Data_4  ciphering algorithm requires a  _Grammar_effigy/Data_5 key.
6.859540939331055	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 /{ueId}/ _Grammar_effigy/Data_3
6.859622478485107	_Grammar_effigy/Data_0  technique whereby a roaming  _Grammar_effigy/Actor_0  is encouraged to roam to a preferred  _Grammar_effigy/Data_1  by the  _Grammar_effigy/Data_2.
6.859906196594238	The authorization framework described in  _Grammar_effigy/Loc_0  is mandatory to support for  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
6.860253810882568	The  _Grammar_effigy/Data_0  shall invoke  _Grammar_effigy/Data_1  service operation  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_0  to get  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4  as specified in  _Grammar_effigy/Data_5 14.1.3 of this document.
6.860443115234375	If some  _Grammar_effigy/Data_0  needs only a subset of an  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 , e.g. only one  _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4 , the  _Grammar_effigy/Data_5  selects this subset from the complete set of  _Grammar_effigy/Data_6  sent from  _Grammar_effigy/Data_7.
6.860746383666992	a state that is established between a  _Grammar_effigy/Data_0  and a serving network domain as a result of the execution of  _Grammar_effigy/Data_1  or as a result of inter  _Grammar_effigy/Data_2  mobility from  _Grammar_effigy/Data_3   _Grammar_effigy/Loc_0  to  _Grammar_effigy/Data_4  or  _Grammar_effigy/Data_5.
6.861507892608643	If the control plane  _Grammar_effigy/Data_0  for  _Grammar_effigy/Actor_0  parameters update is supported by the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_1  shall store the  _Grammar_effigy/Data_2 after the completion of the primary authentication.
6.861627101898193	The  _Grammar_effigy/Data_0  shall in this case derive a new initial  _Grammar_effigy/Data_1  from the new  _Grammar_effigy/Data_2  and the uplink  _Grammar_effigy/Message_0  COUNT in the most recent  _Grammar_effigy/Message_1  Security Mode Complete  _Grammar_effigy/Data_3  as specified in  _Grammar_effigy/Loc_0.
6.861982345581055	For an initial Registration Request, the  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_0  shall invoke Primary authentication as described in  _Grammar_effigy/Loc_0 of the present document.
6.862488269805908	If no such indication is received by the  _Grammar_effigy/Actor_0 , and there is no  _Grammar_effigy/Data_0  information in the  _Grammar_effigy/Actor_1 , the  _Grammar_effigy/Actor_2  shall consider the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 access as untrusted.
